neoControl - Inèdit Software S.L. 20/12/2024 05:40
4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C
Started,Finished,Duration,Printer Name,Design,Width,Meters,Printer Schema,Reference,Material,Copies,Ink Cost,Material Cost,Total cost,Ink cost per m2,Material cost per m2,Total cost per m2,Ink cost per linear meter,Material cost per linear meter,Total cost per linear meter,Total consumption of ink per m2,Black,Cyan,Magenta,Yellow
29/10/2024 03:29:26,29/10/2024 03:34:37,"5 minutes, 11 seconds",4tex GS-1908 W,ASSOC ADVENTISTA - 410X280 TACTEL PAINEL ESTRELAS p01.tif + ASSOC ADVENTISTA - 410X280 TACTEL PAINEL ESTRELAS p02.tif + LEONARDO LAZARI - PAINEL SHOW 510X260 TACTEL p01.tif + LEONARDO LAZA,1.56007,24.66061,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,155157,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/10/2024 01:24:16,29/10/2024 01:26:50,"2 minutes, 34 seconds",4tex GS-1908 W,"BOLHA FEST - PAINEL bosque af 1,1x2,3 (TACTEL).tif + BOLHA FEST - PAINEL FOTO af 1,1x2,3 (TACTEL).tif + Karin Pompermayer - Painel Flamengo af 2,4x2,4 (TACTEL) P01.tif",1.45009,13.66977,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,154156,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/10/2024 12:07:04,29/10/2024 12:07:49,45 seconds,4tex GS-1908 W,REINALDO%20LUIZ%20-%20PAINEL%20BELA%20-%2080x230%20-%20%28MALHA%29.tif%20%2B%20REINALDO%20L%20BRESSIANI%20-%20PAINEL%20GIRAFA%2080X230CM%20MALHA.tif%20%2B%20REINALDO%20L%20BRESSIANI%20-%20PAINEL%20LISTRADO%2080X230CM%20MALHA.tif%20%2B%20REINALDO%20L%,1.56007,4.62475,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,153155,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/10/2024 11:57:32,29/10/2024 11:58:07,35 seconds,4tex GS-1908 W,MAM - BASE BANDEIRA CARIACICA - ES.tif + MAM - BASE BANDEIRA VALE VERDE - BA.tif,1.55016,4.10507,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,152154,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/10/2024 11:18:08,29/10/2024 11:22:16,"4 minutes, 8 seconds",4tex GS-1908 W,"DALILA - PAINEL FOTO 1 af 1,5x2,1 (TACTEL).tif + DALILA - PAINEL FOTO 2 af 1,5x2,1 (TACTEL).tif + ANA PAULA - PAINEL WANDINHA 155x230 TACTEL.tif + OK PRINT -  wind ba",1.54991,16.93726,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,151153,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/10/2024 08:56:58,29/10/2024 08:58:08,"1 minute, 10 seconds",4tex GS-1908 W,"Karin Pompermayer - Painel Chapeuzinho af 2,4x2,4 (TACTEL) P02.tif + Karin Pompermayer - Painel Chapeuzinho af 2,4x2,4 (TACTEL) P01.tif + MARIA MADALENA - PAINEL CASA 1 af 1,",1.54991,6.97866,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,150152,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/10/2024 05:42:02,28/10/2024 05:42:04,2 seconds,4tex GS-1908 W,FICHA-VEU-DE-ALTAR-CRUZ-SUBLIMADO (1) - RECORTE.tif + GISELY - SOUPLAST - 43CM - (MALHA).tif,0.43002,0.73093,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,149151,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/10/2024 04:59:05,28/10/2024 05:00:49,"1 minute, 44 seconds",4tex GS-1908 W,"ARIANE ABRAU - PAINEL NOSSA SENHORA 158x230 MALHA.tif + Ariane Abreu - Painel Ariel Rosa af 1,5x2,2 (MALHA).tif + DAIANE KELLY - PAINEIS BATMAN E JASMINE 150x450 MALHA.tif",1.57988,9.12978,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,148150,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/10/2024 03:31:42,28/10/2024 03:36:17,"4 minutes, 35 seconds",4tex GS-1908 W,"MARISTA - PAINEL 2 af 6,5x4,8 (TACTEL) p01.tif + MARISTA - PAINEL 2 af 6,5x4,8 (TACTEL) p02.tif + MARISTA - PAINEL 2 af 6,5x4,8 (TACTEL) p03.tif + MARISTA - PAINE",1.52509,26.08072,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,147149,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/10/2024 02:37:07,28/10/2024 02:38:15,"1 minute, 8 seconds",4tex GS-1908 W,Loja shell - PAINEL NINJA 155x155 TACTEL.tif + CAROLINE - PAINEL IGREJA - 240x275 - (TACTEL) P01.tif + CAROLINE - PAINEL IGREJA - 240x275 - (TACTEL) P02.tif,1.54991,6.40013,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,146148,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/10/2024 01:30:29,28/10/2024 01:31:23,54 seconds,4tex GS-1908 W,"andrea gusmâo - PAINEL INTERIOR af 3,1x2,3 (MALHA) p01.tif + andrea gusmâo - PAINEL INTERIOR af 3,1x2,3 (MALHA) p02.tif",1.56997,4.64007,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,145147,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/10/2024 12:53:15,28/10/2024 12:53:16,1 second,4tex GS-1908 W,"andrea gusmâo - PAINEL INTERIOR af 3,1x2,3 (TacteL) TESTE DE COR.tif",0.30988,0.23063,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,144146,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/10/2024 12:01:56,28/10/2024 12:02:43,47 seconds,4tex GS-1908 W,shopee - canga 04 - 42x.tif,1.40005,4.51961,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,143145,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/10/2024 11:53:08,28/10/2024 11:57:47,"4 minutes, 39 seconds",4tex GS-1908 W,Colina Park Barra de Mesa 155x310 tactel.tif + Colina Park - PAINEL BALEIA - 155x220 - (TACTEL).tif + Colina Park - PAINEL ONDAS - 220x100 - (TACTEL).tif + COLINA PARK 410 DE,1.54991,26.62022,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,142144,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/10/2024 09:10:10,28/10/2024 09:11:42,"1 minute, 32 seconds",4tex GS-1908 W,01.tif + 02.tif + 03.tif + 04.tif + 05.tif + 06.tif + 07.tif + 08.tif + 09.tif + 10.tif + 11.tif,1.40005,9.94914,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,141143,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/10/2024 09:08:51,28/10/2024 09:09:53,"1 minute, 2 seconds",4tex GS-1908 W,01.tif + 02.tif + 03.tif + 04.tif + 05.tif + 06.tif + 07.tif + 08.tif + 09.tif + 10.tif + 11.tif 49.0% Aborted at 2024-10-28T09:09:53 by printing issue,1.40005,4.87508,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,141142,Art_45gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 06:21:45,25/10/2024 06:22:51,"1 minute, 6 seconds",4tex GS-1908 W,shopee - canga 04 - 42x.tif,1.40005,4.51961,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,140141,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 05:39:33,25/10/2024 05:39:54,21 seconds,4tex GS-1908 W,"GISELY - PAINEL CASAMENTO af 1,4x2,3 (TACTEL).tif",1.40005,2.30988,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,139140,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 05:32:18,25/10/2024 05:34:54,"2 minutes, 36 seconds",4tex GS-1908 W,06.tif + 05.tif + 07.tif + shopee - canga 04 - 42x.tif,1.40005,9.94914,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,138139,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 04:17:20,25/10/2024 04:18:15,55 seconds,4tex GS-1908 W,"PAMELA HELOIZA - PAINEL OVELINHA af 1,58 (MALHA).tif + DISNEY - PAINEL STUDIO af 1,58 (MALH).tif",1.57988,3.20976,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,137138,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 04:16:46,25/10/2024 04:16:59,13 seconds,4tex GS-1908 W,"KARINY QUEIROZ - painel foto AF 1,5x1 (TACTEL).tif",1.05994,1.54991,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,136137,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 04:02:53,25/10/2024 04:11:10,"8 minutes, 17 seconds",4tex GS-1908 W,shopee - canga 04 - 42x.tif,1.40005,38.00172,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,135136,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 03:16:58,25/10/2024 03:19:10,"2 minutes, 12 seconds",4tex GS-1908 W,PATRICK LOUREIRO - Painel MARISTA - 155x260 - (TACTEL).tif + ANA CLARA - CHALKBOARD 307X307CM TACTEL P01.tif + ANA CLARA - CHALKBOARD 307X307CM TACTEL P02.tif,1.56007,8.79018,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,134135,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 02:16:02,25/10/2024 02:22:42,"6 minutes, 40 seconds",4tex GS-1908 W,MICHELLI%20KLIPPEL%20-%20PAINEL%20LANTEJOULA%20210X210CM%20TACTEL%20P01.tif%20%2B%20MICHELLI%20KLIPPEL%20-%20PAINEL%20LANTEJOULA%20210X210CM%20TACTEL%20P02.tif%20%2B%20SUELLEM%20VILETE%20-%20PAINEL%20FOTO%201%20af%201%2C1x2%2C3%20%28TACTEL%29.tif%20%,1.55016,32.85769,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,133134,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 02:05:11,25/10/2024 02:06:21,"1 minute, 10 seconds",4tex GS-1908 W,"ELIANE STRELOW - PAINEL FOTO af 1,1x2,4 (TACTEL).tif + Queila Farias - PAINLE MIGRAÇÕES af 0,85x1,15 (TACTEL).tif + DRAUSIO REIS - BANDEIRAS BRASIL - 160x120 - (TACTE",1.20752,6.46989,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,132133,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 12:44:11,25/10/2024 01:00:55,"16 minutes, 44 seconds",4tex GS-1908 W,CAMILA MENEGHELLI - TECIDO LISTRADO - 4510x155 - (OXFORD).tif,1.50012,45.10989,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,131132,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 12:15:43,25/10/2024 12:16:03,20 seconds,4tex GS-1908 W,DRAUSIO - PAINEL LISTRADO VERMELHO - 210x155 - (CORTAVENTO).tif,1.47669,2.10998,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,130131,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 12:14:39,25/10/2024 12:15:12,33 seconds,4tex GS-1908 W,QUEILA - CILINDROS RIPADO af 165x121 (MALHA).tif + LUDYMILLA PAOLA - Painel Floral - 210X110 - (MALHA).tif,1.21349,3.76012,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,129130,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 12:06:36,25/10/2024 12:10:44,"4 minutes, 8 seconds",4tex GS-1908 W,ELIANE%20STRELOW%20-%20PAINEL%20FOTO%20af%201%2C1x2%2C4%20%28TACTEL%29.tif%20%2B%20LUDYMILLA%20P%20GRATZ%20-%20PAINEL%20XADREZ_155X260CM%20TACTEL.tif%20%2B%20LUDYMILLA%20P%20GRATZ%20-%20PAINEL%20XADREZ_ROSA%20155X260CM%20TACTEL.tif%20%2B%20LUDYMILLA%,1.56007,23.34057,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,128129,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 11:36:42,25/10/2024 11:38:37,"1 minute, 55 seconds",4tex GS-1908 W,JULIANA%20SECUTE%20-%20PAINEL%20FOTO%201%20-%20110x230%20-%20%28TACTEL%29.tif%20%2B%20JULIANA%20SECUTE%20-%20PAINEL%20FOTO%202%20-%20110x230%20-%20%28TACTEL%29.tif%20%2B%20JULIANA%20SECUTE%20-%20PAINEL%20FOTO%203%20-%20110x230%20-%20%28TACTEL%29.tif%,1.45999,9.19988,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,127128,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 10:12:32,25/10/2024 10:18:31,"5 minutes, 59 seconds",4tex GS-1908 W,GISELLY FERRETTI - PAINEL FUNDO DO MAR 915X515CM TACTEL p01.tif + GISELLY FERRETTI - PAINEL FUNDO DO MAR 915X515CM TACTEL p02.tif + GISELLY FERRETTI - PAINEL FUNDO DO MAR 915X515CM TACTE,1.55490,31.02102,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,126127,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 10:00:03,25/10/2024 10:06:06,"6 minutes, 3 seconds",4tex GS-1908 W,GISELLY FERRETTI - PAINEL FUNDO DO MAR 915X515CM TACTEL p01.tif + GISELLY FERRETTI - PAINEL FUNDO DO MAR 915X515CM TACTEL p02.tif + GISELLY FERRETTI - PAINEL FUNDO DO MAR 915X515CM TACTE,1.55490,31.02102,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,125126,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 09:49:42,25/10/2024 09:49:50,8 seconds,4tex GS-1908 W,GISELLY FERRETTI - PAINEL FUNDO DO MAR 915X515CM TACTEL p01.tif + GISELLY FERRETTI - PAINEL FUNDO DO MAR 915X515CM TACTEL p02.tif + GISELLY FERRETTI - PAINEL FUNDO DO MAR 915X515CM TACTE 2.0% Aborted at 2024-10-25T09:49:50 by printing issue,1.55490,0.62042,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,125125,Art_45gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 09:12:08,25/10/2024 09:18:52,"6 minutes, 44 seconds",4tex GS-1908 W,GISELLY FERRETTI - PISO FUNDO DO MAR 915X515CM TACTEL p01.tif + GISELLY FERRETTI - PISO FUNDO DO MAR 915X515CM TACTEL p02.tif + GISELLY FERRETTI - PISO FUNDO DO MAR 915X515CM TACTEL p0,1.52993,36.67929,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,124124,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 09:08:44,25/10/2024 09:11:23,"2 minutes, 39 seconds",4tex GS-1908 W,LEIDIMAR - PAINEL BELA 155X210 - TACTEL.tif + LEIDMAR FELISBERTO PAINEL CASTELO 155X210CM TACTEL.tif + DRAUSIO REIS - BANDEIRAS BRASIL - 160x120 - (TACTEL).tif + DRAUSIO REIS - BANDEIR,1.55753,14.46026,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,123123,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/10/2024 08:15:26,25/10/2024 08:19:08,"3 minutes, 42 seconds",4tex GS-1908 W,"ORIUNDI - PAINEL 2 af 5,65x2 (TACTEL) P01.tif + ORIUNDI - PAINEL 2 af 5,65x2 (TACTEL) P02.tif + ORIUNDI - PAINEL 3 af 1,82x1,26 (TACTEL).tif + ORIUNDI - PAINEL 4 af",1.53017,21.57041,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,122122,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/10/2024 05:30:11,24/10/2024 05:30:12,1 second,4tex GS-1908 W,TESTE DE COR CAROL LISTRADO.tif,0.20015,0.20015,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,121121,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/10/2024 05:09:42,24/10/2024 05:10:45,"1 minute, 3 seconds",4tex GS-1908 W,"REGIANY RIGO - CILINDROS PRETO af 149,86x182,1 (MALHA) - 4x - CORPO.tif + REGIANY RIGO - CILINDROS PRETO af 149,86x182,1 (MALHA) - 4x - TAMPO.tif + BOLSINHA DE PAINEIS MEDI",1.57566,7.28370,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,120120,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/10/2024 04:36:12,24/10/2024 04:37:18,"1 minute, 6 seconds",4tex GS-1908 W,SIMONE%20-%20PAIENL%20FLAMENGO%20af%201%2C1x2%2C1%20%28TACTEL%29.tif%20%2B%20SIMONE%20-%20PAIENL%20FROZEN%20af%201%2C1x2%2C1%20%28TACTEL%29.tif%20%2B%20SIMONE%20-%20PAIENL%20POKEMON%201af%201%2C1x2%2C1%20%28TACTEL%29.tif%20%2B%20SIMONE%20-%20PAIENL%2,1.10007,8.43077,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,119119,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/10/2024 04:33:27,24/10/2024 04:33:48,21 seconds,4tex GS-1908 W,"JANAINA CHAVES - PAINEL LATERAL JAPAO af 1,55x2,2 (TACTEL).tif",1.54991,2.20980,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,118118,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/10/2024 04:08:22,24/10/2024 04:10:23,"2 minutes, 1 second",4tex GS-1908 W,"JANAINA - PAINEL JAPAO JANINHA af 3,1x2,9 (TACTEL) p01.tif + JANAINA - PAINEL JAPAO JANINHA af 3,1x2,9 (TACTEL) p02.tif + JANAINA - PAINEL HALLOWEEN af 2,2x1,55 (TACTEL).",1.55988,11.36009,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,117117,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/10/2024 03:48:27,24/10/2024 03:49:51,"1 minute, 24 seconds",4tex GS-1908 W,LARISSA SAMUEL Toalha de mesa listras 110X110 MICROFIBRA.tif,1.10007,12.20978,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,116116,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/10/2024 03:29:20,24/10/2024 03:31:18,"1 minute, 58 seconds",4tex GS-1908 W,"Morgana - PAIENL ABC af 3,1x2,5 (TACTEL) P01.tif + Morgana - PAIENL ABC af 3,1x2,5 (TACTEL) P02.tif + EUGENIA MARTA BARCELOS VANCINI- PAINEL RETANGULAR 90X190 GRID.tif + EUGE",1.52502,11.96975,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,115115,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/10/2024 01:44:56,24/10/2024 01:48:30,"3 minutes, 34 seconds",4tex GS-1908 W,"LUCILEIA BISPO - painel taylor af 1,1X2,1 (tactel).jpg + LARISA SAMUEL - ALMOFADA AMARELO - 45X90 - (TACTEL).tif + LARISA SAMUEL - ALMOFADA AZUL - 45X90 - (TACTEL).tif +",1.56007,20.84984,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,114114,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/10/2024 11:52:38,24/10/2024 11:53:02,24 seconds,4tex GS-1908 W,Carlos Henrique - MESA FLORAL - 1500x158 - (MICROFIBRA) reposição.tif,1.57582,2.07569,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,113113,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/10/2024 10:15:58,24/10/2024 10:16:19,21 seconds,4tex GS-1908 W,"PRBRB015.tif + ARMAZEM - CILINDROS FUTEBOL af 109,52x152,35 (MALHA).tif",1.52349,2.23139,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,112112,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/10/2024 10:04:17,24/10/2024 10:05:24,"1 minute, 7 seconds",4tex GS-1908 W,"Cristian wallas - PAINEL ESCAMA af 1,1x2,3 (TACTEL).tif + TULIO - Painel Floral 1 - 130x240 - (TACTEL).tif + TULIO - Painel Floral 2 - 130x240 - (TACTEL).tif",1.29997,7.13003,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,111111,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/10/2024 08:41:11,24/10/2024 08:45:19,"4 minutes, 8 seconds",4tex GS-1908 W,"ANDRE MARTINS - PAINEL CASTELO af 8,15x2,8 (TACTEL) P01.tif + ANDRE MARTINS - PAINEL CASTELO af 8,15x2,8 (TACTEL) P02.tif + ANDRE MARTINS - PAINEL CASTELO af 8,15x2,8 (TA",1.52993,26.15883,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,110110,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/10/2024 07:45:14,24/10/2024 07:48:06,"2 minutes, 52 seconds",4tex GS-1908 W,Carlos Henrique - MESA FLORAL - 1500x158 - (MICROFIBRA).tif,1.58039,16.01013,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,109109,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23/10/2024 06:58:22,23/10/2024 07:05:08,"6 minutes, 46 seconds",4tex GS-1908 W,"BOLHA FEST - TAPETE ASTRONAUTA af 8,1x6,1 (TACTEL) p01.tif + BOLHA FEST - TAPETE ASTRONAUTA af 8,1x6,1 (TACTEL) p02.tif + BOLHA FEST - TAPETE ASTRONAUTA af 8,1x6,1 (TACTE",1.55512,32.48025,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,108108,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
